b8b321,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185344,,200
1386ba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185349,,200
cef9f5,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185353,,302
f7771b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185353,,200
cbb456,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185355,,200
5a9f7e,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185356,,200
0ffc86,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185359,,200
bbba44,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185364,,302
fd0b97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185364,,200
c7ab82,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185366,f34452,500
f34452,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185366,,500
065f6d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185371,,200
76d6b6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185377,,200
601f3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661185380,,200
b8cfb1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185381,,200
733aee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185383,,200
0f104e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185387,,302
d4a975,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185387,,200
453b46,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185388,,200
15a9d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185392,,200
e940ee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185394,,200
2ecf8d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661185397,,200
dfdc68,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661185398,,200
562a64,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661185400,,200
ed3123,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=2&submenuIndex=-1,1661185405,,302
dee81c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=2&submenuIndex=-1,1661185405,,200
aab529,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185414,,200
7ecf65,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185418,,200
e4e5e5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185428,,200
4799a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661185430,,200
62f780,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661185452,,200
0f615a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661185494,,302
bf9271,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661185494,,200
b84c4e,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661185499,,200
408ee1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185507,,200
213e1d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185970,,200
1a26be,127.0.0.1,GET,http://127.0.0.1:8000/,1661186867,,200
9fbf97,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661187652,,200
e95f22,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661187661,,200
41d090,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661187664,,200
6bee85,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661187666,,200
e041d7,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661187669,,200
f032c8,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661187670,,200
4a41d7,127.0.0.1,GET,https://127.0.0.1:8000/,1661187674,,200
c948d7,127.0.0.1,GET,https://127.0.0.1:8000/user/login,1661187677,,200
1f96b2,127.0.0.1,POST,https://127.0.0.1:8000/user/login,1661187686,,302
446512,127.0.0.1,GET,https://127.0.0.1:8000/,1661187686,,200
b4fb72,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661187688,,302
9b449f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661187689,,200
8a5c76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661187691,,200
8ea233,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=1&menuIndex=3&submenuIndex=0,1661187718,,302
276e0f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661187718,,200
633811,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=2&menuIndex=3&submenuIndex=0,1661187726,,302
928122,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661187726,,200
aefe68,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=6&menuIndex=3&submenuIndex=0,1661187732,,302
a2e115,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661187732,,200
301b19,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&submenuIndex=0,1661187735,9bf2de,409
9bf2de,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&submenuIndex=0,1661187735,,409
842c7b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&submenuIndex=0,1661187742,65fcc2,409
65fcc2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&submenuIndex=0,1661187742,,409
cf96db,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1661187744,2bb5b6,404
2bb5b6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1661187744,,404
23d183,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&submenuIndex=0,1661187756,b65818,409
b65818,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&submenuIndex=0,1661187756,,409
1871ec,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661187762,,200
619eb2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661187817,,302
bfe1c6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661187817,,200
b740c6,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=9&menuIndex=3&submenuIndex=0,1661187824,,302
c71011,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661187824,,200
058e1f,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661187829,,200
53713a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661187842,,302
223214,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661187842,,200
037225,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661187846,,200
69575a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661187884,,302
2fcb68,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661187884,,200
262322,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661187891,,200
0045ae,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661187896,,200
aac057,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661187900,,302
399ada,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661187900,,200
ab32ae,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661187903,,200
a04fd6,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661187905,,200
7da725,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661187973,,302
6ff45f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661187973,,200
9981eb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661187975,,200
b7b27d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661187977,,200
64e8b6,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661187999,,302
90c2ba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661187999,,200
419e36,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661188006,,200
d1d219,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661188011,,200
7def6b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661188019,,200
dfb799,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661188021,,200
97851f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661188060,,302
f86c76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661188060,,200
2094f7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661188064,,200
7d7707,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661188090,,302
b4b837,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661188090,,200
4a6543,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661188091,,200
221589,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661188096,,200
eaa3ca,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661188102,,302
d7a919,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661188102,,200
1b2fc5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661188107,,200
b3188b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661188114,,302
4d1f41,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661188114,,200
c896cb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661188221,,200
c6399c,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661188231,,200
